3.879532960127107799e-05,1.537811458110809326e-01,8.461800813674926758e-01
4.353578668087720871e-03,1.105661764740943909e-01,8.850802183151245117e-01
8.760786801576614380e-02,6.700242757797241211e-01,2.423678636550903320e-01
2.761889249086380005e-03,9.884275794029235840e-01,8.810522966086864471e-03
1.513468772172927856e-01,6.886080503463745117e-01,1.600451469421386719e-01
5.583986043930053711e-01,4.037955701351165771e-01,3.780585527420043945e-02
9.340372085571289062e-01,6.578409671783447266e-02,1.787072687875479460e-04
9.223963618278503418e-01,7.174821943044662476e-02,5.855441093444824219e-03
1.395918502566928510e-06,2.071106340736150742e-03,9.979274272918701172e-01
5.668815225362777710e-03,1.224390938878059387e-01,8.718920946121215820e-01
2.455873638391494751e-01,6.545965671539306641e-01,9.981612861156463623e-02
9.728310108184814453e-01,2.708182111382484436e-02,8.725790394237264991e-05
9.348572492599487305e-01,6.152912974357604980e-02,3.613615641370415688e-03
9.392358064651489258e-01,5.770639330148696899e-02,3.057749243453145027e-03
9.383583068847656250e-01,5.853269621729850769e-02,3.108983626589179039e-03
1.198903532895201351e-06,1.883771736174821854e-03,9.981150627136230469e-01
3.376499982550740242e-03,9.283215552568435669e-02,9.037913680076599121e-01
2.366512548178434372e-03,9.948663711547851562e-01,2.767135621979832649e-03
9.704176187515258789e-01,2.936166338622570038e-02,2.207203797297552228e-04
9.866892695426940918e-01,1.323640439659357071e-02,7.438295142492279410e-05
9.379758834838867188e-01,5.865895748138427734e-02,3.365232842043042183e-03
9.407185912132263184e-01,5.617869645357131958e-02,3.102598246186971664e-03
9.336331859230995178e-03,9.844443798065185547e-01,6.219286937266588211e-03
2.365322858095169067e-01,6.638833880424499512e-01,9.958431124687194824e-02
7.222487926483154297e-01,2.558650076389312744e-01,2.188617363572120667e-02
9.080227017402648926e-01,8.603578060865402222e-02,5.941553507000207901e-03
9.349016547203063965e-01,6.143095344305038452e-02,3.667319426313042641e-03
4.109971996513195336e-06,6.673596333712339401e-03,9.933223128318786621e-01
4.127650754526257515e-06,8.021755144000053406e-03,9.919740557670593262e-01
2.233311301097273827e-03,7.123159617185592651e-02,9.265351295471191406e-01
9.096249192953109741e-02,6.675187349319458008e-01,2.415187507867813110e-01
3.038653135299682617e-01,6.211543679237365723e-01,7.498031109571456909e-02
4.587612114846706390e-03,9.915382862091064453e-01,3.874141955748200417e-03
2.490757107734680176e-01,6.339543461799621582e-01,1.169699728488922119e-01
9.482845067977905273e-01,5.154335871338844299e-02,1.722137822071090341e-04
9.075877070426940918e-01,8.589848130941390991e-02,6.513895932585000992e-03
9.042078256607055664e-01,8.900792151689529419e-02,6.784271914511919022e-03
6.720772944390773773e-06,1.562500000000000000e-02,9.843682646751403809e-01
3.098894609138369560e-03,8.728105574846267700e-02,9.096200466156005859e-01
1.167905181646347046e-01,6.800434589385986328e-01,2.031659781932830811e-01
3.758346140384674072e-01,5.607824921607971191e-01,6.338287889957427979e-02
6.947419047355651855e-01,2.801102995872497559e-01,2.514787204563617706e-02
8.374661803245544434e-01,1.503050327301025391e-01,1.222882047295570374e-02
8.840272426605224609e-01,1.075948998332023621e-01,8.377842605113983154e-03
5.114654451608657837e-02,9.477008581161499023e-01,1.152683165855705738e-03
6.636667251586914062e-01,3.044971227645874023e-01,3.183617070317268372e-02
8.978360891342163086e-01,9.556061774492263794e-02,6.603322457522153854e-03
9.350304603576660156e-01,6.121637672185897827e-02,3.753121942281723022e-03
3.041448537260293961e-03,9.904747605323791504e-01,6.483734585344791412e-03
1.680617928504943848e-01,6.803131103515625000e-01,1.516250818967819214e-01
5.659936070442199707e-01,3.971850872039794922e-01,3.682129830121994019e-02
8.568164110183715820e-01,1.332393437623977661e-01,9.944230318069458008e-03
9.206396341323852539e-01,7.419580221176147461e-02,5.164595786482095718e-03
9.681623578071594238e-01,3.173195198178291321e-02,1.057515473803505301e-04
9.290314912796020508e-01,6.600102782249450684e-02,4.967575427144765854e-03
9.309481382369995117e-01,6.411883980035781860e-02,4.933098796755075455e-03
9.919903050104039721e-07,1.658375258557498455e-03,9.983406066894531250e-01
2.290117088705301285e-03,6.647782027721405029e-02,9.312320351600646973e-01
1.428054124116897583e-01,6.759873032569885254e-01,1.812072545289993286e-01
9.705650210380554199e-01,2.926960773766040802e-02,1.653927174629643559e-04
2.616371959447860718e-03,9.763052463531494141e-01,2.107837051153182983e-02
1.492833048105239868e-01,6.827598214149475098e-01,1.679568290710449219e-01
5.970260500907897949e-01,3.685447573661804199e-01,3.442914411425590515e-02
8.777251243591308594e-01,1.140399277210235596e-01,8.234960958361625671e-03
4.361405503004789352e-03,9.891336560249328613e-01,6.504964083433151245e-03
2.617410123348236084e-01,6.315571069717407227e-01,1.067019477486610413e-01
6.911717057228088379e-01,2.779858708381652832e-01,3.084244020283222198e-02
7.544498890638351440e-03,9.909597635269165039e-01,1.495762262493371964e-03
2.323166877031326294e-01,6.529434919357299805e-01,1.147397980093955994e-01
5.426537990570068359e-01,4.166167080402374268e-01,4.072943702340126038e-02
8.193949460983276367e-01,1.665485650300979614e-01,1.405646186321973801e-02
8.958303332328796387e-01,9.658700227737426758e-02,7.582718506455421448e-03
9.630393385887145996e-01,3.679187595844268799e-02,1.687396870693191886e-04
9.316735863685607910e-01,6.388983875513076782e-02,4.436594434082508087e-03
9.359012246131896973e-01,6.005009636282920837e-02,4.048679955303668976e-03
9.349741935729980469e-01,6.095451489090919495e-02,4.071343690156936646e-03
5.852786824107170105e-03,9.926550388336181641e-01,1.492225681431591511e-03
2.567245066165924072e-01,6.391242742538452148e-01,1.041511669754981995e-01
6.255627870559692383e-01,3.439365923404693604e-01,3.050060942769050598e-02
8.542619347572326660e-01,1.351862251758575439e-01,1.055188570171594620e-02
9.070761203765869141e-01,8.660970628261566162e-02,6.314196623861789703e-03
1.410040771588683128e-03,9.673465490341186523e-01,3.124330751597881317e-02
9.192688018083572388e-02,6.402913331985473633e-01,2.677817642688751221e-01
3.478255867958068848e-01,5.880572795867919922e-01,6.411709636449813843e-02
6.754568815231323242e-01,2.973735630512237549e-01,2.716958522796630859e-02
8.445178270339965820e-01,1.433198302984237671e-01,1.216239482164382935e-02
8.950375914573669434e-01,9.698089212179183960e-02,7.981514558196067810e-03
9.365580976009368896e-03,9.890922307968139648e-01,1.542135840281844139e-03
2.877047359943389893e-01,6.089663505554199219e-01,1.033288985490798950e-01
5.703907012939453125e-01,3.887476325035095215e-01,4.086162149906158447e-02
7.887107133865356445e-01,1.924146413803100586e-01,1.887469738721847534e-02
2.413374185562133789e-02,9.751790165901184082e-01,6.872160593047738075e-04
4.685319066047668457e-01,4.713994562625885010e-01,6.006857380270957947e-02
8.044735789299011230e-01,1.813745945692062378e-01,1.415186934173107147e-02
8.999888300895690918e-01,9.323149174451828003e-02,6.779640913009643555e-03
3.181324107572436333e-03,9.935094714164733887e-01,3.309208666905760765e-03
1.990474164485931396e-01,6.662557125091552734e-01,1.346968263387680054e-01
5.788522958755493164e-01,3.852378129959106445e-01,3.590988367795944214e-02
8.482680916786193848e-01,1.407863497734069824e-01,1.094558369368314743e-02
8.415873646736145020e-01,1.581291854381561279e-01,2.834140614140778780e-04
8.900917172431945801e-01,1.003646776080131531e-01,9.543607942759990692e-03
8.875496387481689453e-01,1.041325256228446960e-01,8.317771367728710175e-03
8.093082904815673828e-01,1.903180330991744995e-01,3.737908846233040094e-04
8.812447190284729004e-01,1.088118776679039001e-01,9.943407960236072540e-03
8.981293439865112305e-01,9.456150233745574951e-02,7.309183012694120407e-03
8.986060619354248047e-01,9.419949352741241455e-02,7.194451056420803070e-03
9.257751703262329102e-01,7.398334890604019165e-02,2.414580667391419411e-04
9.207349419593811035e-01,7.297740876674652100e-02,6.287630181759595871e-03
9.266303777694702148e-01,6.804796308279037476e-02,5.321708042174577713e-03
9.257484078407287598e-01,6.891913712024688721e-02,5.332490894943475723e-03
9.759691357612609863e-01,2.391801215708255768e-02,1.128149597207084298e-04
9.349533319473266602e-01,6.088423356413841248e-02,4.162395372986793518e-03
9.391198158264160156e-01,5.706496909260749817e-02,3.815229283645749092e-03
9.381336569786071777e-01,5.799002945423126221e-02,3.876235801726579666e-03
1.208794210106134415e-02,9.870907068252563477e-01,8.213241235353052616e-04
3.090012073516845703e-01,6.064666509628295898e-01,8.453214913606643677e-02
6.666734814643859863e-01,3.082374036312103271e-01,2.508915215730667114e-02
8.622913956642150879e-01,1.281312704086303711e-01,9.577310644090175629e-03
9.084783196449279785e-01,8.551798760890960693e-02,6.003647111356258392e-03
9.155966043472290039e-01,7.921732962131500244e-02,5.186059977859258652e-03
1.061516348272562027e-03,9.892171621322631836e-01,9.721296839416027069e-03
1.172625124454498291e-01,6.556074023246765137e-01,2.271301299333572388e-01
3.937835097312927246e-01,5.495534539222717285e-01,5.666297301650047302e-02
7.413089275360107422e-01,2.390887290239334106e-01,1.960234716534614563e-02
8.682929873466491699e-01,1.225557997822761536e-01,9.151229634881019592e-03
9.024722576141357422e-01,9.108007699251174927e-02,6.447691470384597778e-03
6.271526217460632324e-04,9.596108198165893555e-01,3.976203501224517822e-02
1.039715558290481567e-01,6.377243995666503906e-01,2.583039402961730957e-01
4.558110535144805908e-01,4.912626743316650391e-01,5.292624607682228088e-02
7.856253981590270996e-01,1.946517378091812134e-01,1.972285658121109009e-02
8.851003050804138184e-01,1.050333082675933838e-01,9.866415522992610931e-03
9.287673979997634888e-03,9.883421063423156738e-01,2.370171016082167625e-03
2.684875726699829102e-01,6.349091529846191406e-01,9.660320729017257690e-02
6.840482354164123535e-01,2.901771962642669678e-01,2.577456459403038025e-02
8.792740106582641602e-01,1.121634691953659058e-01,8.562602102756500244e-03
9.217375516891479492e-01,7.309140264987945557e-02,5.171095021069049835e-03
6.969278729229699820e-06,1.312980335205793381e-02,9.868632555007934570e-01
3.684750059619545937e-03,1.005984246730804443e-01,8.957167863845825195e-01
1.321947872638702393e-01,6.838757395744323730e-01,1.839294284582138062e-01
4.256334006786346436e-01,5.166470408439636230e-01,5.771962553262710571e-02
7.361028194427490234e-01,2.424204796552658081e-01,2.147672511637210846e-02
8.563627004623413086e-01,1.327654123306274414e-01,1.087194401770830154e-02
8.940044045448303223e-01,9.828877449035644531e-02,7.706784643232822418e-03
1.274991177524498198e-06,2.224499126896262169e-03,9.977741837501525879e-01
2.808494493365287781e-03,8.692458271980285645e-02,9.102669358253479004e-01
1.425187438726425171e-01,7.120388150215148926e-01,1.454424858093261719e-01
5.547459125518798828e-01,4.033364653587341309e-01,4.191763699054718018e-02
8.552138805389404297e-01,1.334916204214096069e-01,1.129455119371414185e-02
7.292991280555725098e-01,2.703441083431243896e-01,3.566785017028450966e-04
8.612601757049560547e-01,1.259151548147201538e-01,1.282467599958181381e-02
8.650344014167785645e-01,1.238326057791709900e-01,1.113295648247003555e-02
8.683851361274719238e-01,1.206310540437698364e-01,1.098380889743566513e-02
9.654378890991210938e-01,3.446588665246963501e-02,9.621912613511085510e-05
9.303111433982849121e-01,6.492420285940170288e-02,4.764673765748739243e-03
9.336555004119873047e-01,6.199132278561592102e-02,4.353166092187166214e-03
9.325618147850036621e-01,6.301195174455642700e-02,4.426251631230115891e-03
9.324862360954284668e-01,6.307109445333480835e-02,4.442696459591388702e-03
1.524576335214078426e-03,9.859776496887207031e-01,1.249775197356939316e-02
1.921292841434478760e-01,6.533759236335754395e-01,1.544947922229766846e-01
5.992697477340698242e-01,3.618361651897430420e-01,3.889406472444534302e-02
3.709444776177406311e-03,9.935565590858459473e-01,2.733926521614193916e-03
1.228327229619026184e-01,6.837366819381713867e-01,1.934306174516677856e-01
2.943817973136901855e-01,6.349712610244750977e-01,7.064690440893173218e-02
5.306243300437927246e-01,4.327492713928222656e-01,3.662640228867530823e-02
7.300066947937011719e-01,2.517982423305511475e-01,1.819504983723163605e-02
3.310633078217506409e-02,9.664056897163391113e-01,4.880266205873340368e-04
4.897708594799041748e-01,4.570415616035461426e-01,5.318763852119445801e-02
7.677670121192932129e-01,2.162449061870574951e-01,1.598804630339145660e-02
3.394423751160502434e-03,9.901907444000244141e-01,6.414811126887798309e-03
1.463264106860151514e-05,4.282233491539955139e-02,9.571629762649536133e-01
6.517534609884023666e-03,1.481116563081741333e-01,8.453708291053771973e-01
1.665497273206710815e-01,6.988434195518493652e-01,1.346068829298019409e-01
1.186506589874625206e-03,9.899920821189880371e-01,8.821355178952217102e-03
1.601900309324264526e-01,6.513004899024963379e-01,1.885094642639160156e-01
5.192370414733886719e-01,4.334951341152191162e-01,4.726785048842430115e-02
7.965232729911804199e-01,1.850916594266891479e-01,1.838505826890468597e-02
8.771901726722717285e-01,1.124518960714340210e-01,1.035799738019704819e-02
1.270734173886012286e-06,1.761799445375800133e-03,9.982368946075439453e-01
5.547035019844770432e-03,1.419501006603240967e-01,8.525028824806213379e-01
2.284469008445739746e-01,6.890574693679809570e-01,8.249555528163909912e-02
7.646739482879638672e-01,2.163291573524475098e-01,1.899689435958862305e-02
5.528858650905021932e-07,7.590753375552594662e-04,9.992403984069824219e-01
1.965374685823917389e-03,6.412997096776962280e-02,9.339046478271484375e-01
9.491814970970153809e-01,5.070991069078445435e-02,1.086814663722179830e-04
9.122809171676635742e-01,8.086882531642913818e-02,6.850336678326129913e-03
9.056081175804138184e-01,8.669425547122955322e-02,7.697634864598512650e-03
9.030101895332336426e-01,8.891213685274124146e-02,8.077657781541347504e-03
3.619649447500705719e-03,9.885069131851196289e-01,7.873382419347763062e-03
1.849794089794158936e-01,6.820350289344787598e-01,1.329855173826217651e-01
6.548932790756225586e-01,3.171124160289764404e-01,2.799428813159465790e-02
8.960275650024414062e-01,9.735706448554992676e-02,6.615372374653816223e-03
9.343549609184265137e-01,6.188532337546348572e-02,3.759750397875905037e-03
9.994069114327430725e-03,9.882072806358337402e-01,1.798568642698228359e-03
1.248946529813110828e-03,9.826875329017639160e-01,1.606346480548381805e-02
1.053646430373191833e-01,6.630346775054931641e-01,2.316007018089294434e-01
4.263397753238677979e-01,5.232922434806823730e-01,5.036798492074012756e-02
8.012368679046630859e-01,1.840855181217193604e-01,1.467758323997259140e-02
9.008139967918395996e-01,9.266000986099243164e-02,6.526074837893247604e-03
9.198678731918334961e-01,7.524339854717254639e-02,4.888718016445636749e-03
1.585545367561280727e-03,9.802693724632263184e-01,1.814508624374866486e-02
1.288766264915466309e-01,6.565442681312561035e-01,2.145790904760360718e-01
4.599102735519409180e-01,4.870306551456451416e-01,5.305905267596244812e-02
7.642427086830139160e-01,2.137936949729919434e-01,2.196354418992996216e-02
8.691330552101135254e-01,1.193710640072822571e-01,1.149592828005552292e-02
4.425572697073221207e-03,9.937474727630615234e-01,1.826937659643590450e-03
1.928431689739227295e-01,6.665388941764831543e-01,1.406179368495941162e-01
4.378269314765930176e-01,5.103166103363037109e-01,5.185641720890998840e-02
7.490819692611694336e-01,2.314129471778869629e-01,1.950508728623390198e-02
8.644065260887145996e-01,1.257532238960266113e-01,9.840263985097408295e-03
3.861796809360384941e-03,9.935253858566284180e-01,2.612838055938482285e-03
2.318611294031143188e-01,6.449709534645080566e-01,1.231678724288940430e-01
5.632740855216979980e-01,3.966469168663024902e-01,4.007899016141891479e-02
8.111397027969360352e-01,1.733401417732238770e-01,1.552016008645296097e-02
8.847100138664245605e-01,1.061715260148048401e-01,9.118418209254741669e-03
1.771441102027893066e-02,9.815353155136108398e-01,7.502126973122358322e-04
4.970033168792724609e-01,4.407374262809753418e-01,6.225920096039772034e-02
8.127246499061584473e-01,1.708982586860656738e-01,1.637716591358184814e-02
8.990820050239562988e-01,9.272885322570800781e-02,8.189096115529537201e-03
9.208280444145202637e-01,7.311549782752990723e-02,6.056560203433036804e-03
9.628358483314514160e-01,3.705095127224922180e-02,1.131871686084195971e-04
9.291798472404479980e-01,6.594303995370864868e-02,4.877013619989156723e-03
9.312753677368164062e-01,6.413347274065017700e-02,4.591168835759162903e-03
9.300507903099060059e-01,6.526314467191696167e-02,4.686008673161268234e-03
7.014119997620582581e-03,9.913962483406066895e-01,1.589632127434015274e-03
3.171953856945037842e-01,5.910604000091552734e-01,9.174421429634094238e-02
6.314448118209838867e-01,3.353362083435058594e-01,3.321897983551025391e-02
8.295143842697143555e-01,1.560281962156295776e-01,1.445737294852733612e-02
8.840817809104919434e-01,1.065876930952072144e-01,9.330544620752334595e-03
9.379208087921142578e-01,6.192393973469734192e-02,1.552858884679153562e-04
9.230850934982299805e-01,7.154430449008941650e-02,5.370609927922487259e-03
9.295309782028198242e-01,6.637632846832275391e-02,4.092770628631114960e-03
9.286749958992004395e-01,6.719978153705596924e-02,4.125291481614112854e-03
7.577051408588886261e-03,9.907123446464538574e-01,1.710610114969313145e-03
2.736904919147491455e-01,6.290172934532165527e-01,9.729221463203430176e-02
5.629806518554687500e-01,3.994728624820709229e-01,3.754647076129913330e-02
7.829952836036682129e-01,2.008001655340194702e-01,1.620453223586082458e-02
8.640807271003723145e-01,1.260650306940078735e-01,9.854192845523357391e-03
8.916417956352233887e-01,1.007358059287071228e-01,7.622420787811279297e-03
1.429385974915931001e-06,2.185993129387497902e-03,9.978125095367431641e-01
1.681568333879113197e-03,5.699273571372032166e-02,9.413257241249084473e-01
8.870854228734970093e-02,6.595551371574401855e-01,2.517363131046295166e-01
3.139665126800537109e-01,6.119439005851745605e-01,7.408963143825531006e-02
1.777923107147216797e-02,9.817047119140625000e-01,5.160666769370436668e-04
3.608022034168243408e-01,5.641853809356689453e-01,7.501237839460372925e-02
6.924623250961303711e-01,2.852226197719573975e-01,2.231500111520290375e-02
8.599150180816650391e-01,1.301470249891281128e-01,9.937928989529609680e-03
9.017226696014404297e-01,9.175664186477661133e-02,6.520660594105720520e-03
1.103504933416843414e-02,9.851611852645874023e-01,3.803727682679891586e-03
4.121896624565124512e-01,5.201616287231445312e-01,6.764870136976242065e-02
8.476948738098144531e-01,1.399004757404327393e-01,1.240466441959142685e-02
9.314210414886474609e-01,6.362470239400863647e-02,4.954241216182708740e-03
9.393468499183654785e-01,5.681333318352699280e-02,3.839737968519330025e-03
2.807532655424438417e-05,9.386107325553894043e-02,9.061108231544494629e-01
1.096624601632356644e-02,1.914661526679992676e-01,7.975676059722900391e-01
2.164242267608642578e-01,6.663531064987182617e-01,1.172226667404174805e-01
5.479999780654907227e-01,4.050745069980621338e-01,4.692551866173744202e-02
1.219789148308336735e-03,9.848012328147888184e-01,1.397899724543094635e-02
1.567609757184982300e-01,6.556714773178100586e-01,1.875675618648529053e-01
5.413142442703247070e-01,4.156917035579681396e-01,4.299405589699745178e-02
8.266839385032653809e-01,1.588200032711029053e-01,1.449604425579309464e-02
8.979988694190979004e-01,9.404952079057693481e-02,7.951709441840648651e-03
9.176225662231445312e-01,7.625896483659744263e-02,6.118498276919126511e-03
4.440353717654943466e-03,9.887423515319824219e-01,6.817375309765338898e-03
2.498871833086013794e-01,6.369487047195434570e-01,1.131640747189521790e-01
6.522088050842285156e-01,3.137529790401458740e-01,3.403820097446441650e-02
8.620695471763610840e-01,1.261467188596725464e-01,1.178376749157905579e-02
9.109909534454345703e-01,8.193075656890869141e-02,7.078205700963735580e-03
9.140693545341491699e-01,8.564016222953796387e-02,2.905063738580793142e-04
9.523730874061584473e-01,4.739250242710113525e-02,2.344380627619102597e-04
9.263902306556701660e-01,6.862312555313110352e-02,4.986716900020837784e-03
9.311302304267883301e-01,6.477101147174835205e-02,4.098756704479455948e-03
9.305132031440734863e-01,6.536404788494110107e-02,4.122807644307613373e-03
6.993941497057676315e-06,1.487481128424406052e-02,9.851181507110595703e-01
6.846060045063495636e-03,1.417246162891387939e-01,8.514293432235717773e-01
2.028024345636367798e-01,6.687532663345336914e-01,1.284443140029907227e-01
5.390865206718444824e-01,4.127150475978851318e-01,4.819846898317337036e-02
1.125222524933633395e-06,1.570234075188636780e-03,9.984286427497863770e-01
1.331523759290575981e-03,4.846189543604850769e-02,9.502065777778625488e-01
7.627955079078674316e-02,6.388218998908996582e-01,2.848985493183135986e-01
2.216600705651217140e-06,3.478996455669403076e-03,9.965187311172485352e-01
3.686241107061505318e-03,9.593424201011657715e-02,9.003794789314270020e-01
1.677438914775848389e-01,6.886512041091918945e-01,1.436048895120620728e-01
1.897694077342748642e-03,9.909552931785583496e-01,7.147006224840879440e-03
1.100717261433601379e-01,6.505814790725708008e-01,2.393467277288436890e-01
3.097606301307678223e-01,6.156337857246398926e-01,7.460551708936691284e-02
5.822100639343261719e-01,3.773597776889801025e-01,4.043012484908103943e-02
2.762913005426526070e-03,9.936589598655700684e-01,3.578069387003779411e-03
1.470617651939392090e-01,6.712036728858947754e-01,1.817345619201660156e-01
4.144877791404724121e-01,5.284700393676757812e-01,5.704216659069061279e-02
7.151839137077331543e-01,2.584417164325714111e-01,2.637435495853424072e-02
8.314024806022644043e-01,1.540826410055160522e-01,1.451489981263875961e-02
8.734456896781921387e-01,1.159371286630630493e-01,1.061720959842205048e-02
9.384794831275939941e-01,6.122459471225738525e-02,2.958895929623395205e-04
9.296564459800720215e-01,6.525137275457382202e-02,5.092192441225051880e-03
9.371472001075744629e-01,5.880608782172203064e-02,4.046728834509849548e-03
8.675907850265502930e-01,1.314916461706161499e-01,9.175096056424081326e-04
8.972744345664978027e-01,9.512063860893249512e-02,7.604918908327817917e-03
9.224923849105834961e-01,7.232029736042022705e-02,5.187275353819131851e-03
9.240748286247253418e-01,7.106316089630126953e-02,4.862098023295402527e-03
9.126516059041023254e-03,9.897570610046386719e-01,1.116376253776252270e-03
2.936041653156280518e-01,6.159168481826782227e-01,9.047899395227432251e-02
6.400529742240905762e-01,3.322799205780029297e-01,2.766706421971321106e-02
8.516973853111267090e-01,1.377798020839691162e-01,1.052278652787208557e-02
9.017853736877441406e-01,9.166660159826278687e-02,6.548029370605945587e-03
5.456401966512203217e-03,9.900453686714172363e-01,4.498156718909740448e-03
2.679786086082458496e-01,6.278782486915588379e-01,1.041431576013565063e-01
6.469616293907165527e-01,3.208222687244415283e-01,3.221613168716430664e-02
8.620877861976623535e-01,1.267722994089126587e-01,1.113996747881174088e-02
9.120033979415893555e-01,8.123015612363815308e-02,6.766441278159618378e-03
3.146748058497905731e-03,9.678202271461486816e-01,2.903296612203121185e-02
7.803147435188293457e-01,2.192341536283493042e-01,4.511827428359538317e-04
8.818057775497436523e-01,1.071190461516380310e-01,1.107517257332801819e-02
8.805846571922302246e-01,1.094264090061187744e-01,9.988865815103054047e-03
8.807542324066162109e-01,1.091896593570709229e-01,1.005611103028059006e-02
1.384676666930317879e-03,9.242308735847473145e-01,7.438444346189498901e-02
1.083175614476203918e-01,6.704509854316711426e-01,2.212314754724502563e-01
5.607129335403442383e-01,4.016139805316925049e-01,3.767312690615653992e-02
8.767738342285156250e-01,1.149556934833526611e-01,8.270527236163616180e-03
9.328504204750061035e-01,6.306751072406768799e-02,4.082113038748502731e-03
2.421816361675155349e-06,5.094863008707761765e-03,9.949027299880981445e-01
4.381956532597541809e-03,1.058621183037757874e-01,8.897559046745300293e-01
2.154979109764099121e-02,9.745491147041320801e-01,3.901022486388683319e-03
2.707163095474243164e-01,6.408516168594360352e-01,8.843199163675308228e-02
7.283735275268554688e-01,2.498707175254821777e-01,2.175576239824295044e-02
9.075213074684143066e-01,8.599548786878585815e-02,6.483226548880338669e-03
1.775060314685106277e-03,9.871360063552856445e-01,1.108895055949687958e-02
6.669802701253502164e-07,8.674851851537823677e-04,9.991318583488464355e-01
1.661514281295239925e-03,5.747696757316589355e-02,9.408614635467529297e-01
1.038168668746948242e-01,6.747509837150573730e-01,2.214322239160537720e-01
1.785933505743741989e-03,9.914584755897521973e-01,6.755532231181859970e-03
1.338232904672622681e-01,6.786941289901733398e-01,1.874825209379196167e-01
4.686788618564605713e-01,4.827302396297454834e-01,4.859080910682678223e-02
8.235664963722229004e-01,1.622722148895263672e-01,1.416123285889625549e-02
9.097956418991088867e-01,8.370793610811233521e-02,6.496462505310773849e-03
1.422110013663768768e-03,9.770110249519348145e-01,2.156687341630458832e-02
1.304185390472412109e-01,6.813608407974243164e-01,1.882206201553344727e-01
5.797454714775085449e-01,3.854874670505523682e-01,3.476704284548759460e-02
8.832929134368896484e-01,1.091667339205741882e-01,7.540382910519838333e-03
9.343870282173156738e-01,6.177199259400367737e-02,3.840931225568056107e-03
1.568228006362915039e-03,9.374920129776000977e-01,6.093979254364967346e-02
7.357257008552551270e-01,2.636383473873138428e-01,6.359437247738242149e-04
9.025705456733703613e-01,8.939452469348907471e-02,8.034915663301944733e-03
9.297751188278198242e-01,6.618501245975494385e-02,4.039781168103218079e-03
9.313607811927795410e-01,6.488417834043502808e-02,3.755073528736829758e-03
